backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat,ridge,227,59,photos/top_view_images/P3090568.JPG,photos/side_view_images/P3090924.JPG,3.18,3.18,3.496002674102783,0.31600267410278304,0.31600267410278304
densenet121,concat,ridge,228,59,photos/top_view_images/P3090569.JPG,photos/side_view_images/P3090925.JPG,4.24,4.24,3.859935998916626,-0.38006400108337424,0.38006400108337424
densenet121,concat,ridge,229,60,photos/top_view_images/P3090570.JPG,photos/side_view_images/P3090926.JPG,1.06,1.06,1.1934993267059326,0.13349932670593256,0.13349932670593256
densenet121,concat,ridge,230,60,photos/top_view_images/P3090571.JPG,photos/side_view_images/P3090927.JPG,2.12,2.12,1.8159213066101074,-0.3040786933898927,0.3040786933898927
densenet121,concat,ridge,231,60,photos/top_view_images/P3090572.JPG,photos/side_view_images/P3090928.JPG,3.18,3.18,2.8392767906188965,-0.3407232093811037,0.3407232093811037
densenet121,concat,ridge,232,60,photos/top_view_images/P3090573.JPG,photos/side_view_images/P3090929.JPG,4.24,4.24,3.9483041763305664,-0.2916958236694338,0.2916958236694338
densenet121,concat,ridge,233,61,photos/top_view_images/P3090574.JPG,photos/side_view_images/P3090930.JPG,1.06,1.06,0.9698245525360107,-0.09017544746398931,0.09017544746398931
densenet121,concat,ridge,234,61,photos/top_view_images/P3090575.JPG,photos/side_view_images/P3090931.JPG,2.12,2.12,1.9373942613601685,-0.18260573863983165,0.18260573863983165
densenet121,concat,ridge,235,61,photos/top_view_images/P3090576.JPG,photos/side_view_images/P3090932.JPG,3.18,3.18,2.630042314529419,-0.5499576854705812,0.5499576854705812
densenet121,concat,ridge,236,61,photos/top_view_images/P3090577.JPG,photos/side_view_images/P3090933.JPG,4.24,4.24,3.6025562286376953,-0.6374437713623049,0.6374437713623049
densenet121,concat,ridge,237,62,photos/top_view_images/P3090578.JPG,photos/side_view_images/P3090934.JPG,1.06,1.06,1.4574449062347412,0.39744490623474116,0.39744490623474116
densenet121,concat,ridge,238,62,photos/top_view_images/P3090579.JPG,photos/side_view_images/P3090935.JPG,2.12,2.12,2.383455753326416,0.2634557533264159,0.2634557533264159
densenet121,concat,ridge,239,62,photos/top_view_images/P3090580.JPG,photos/side_view_images/P3090936.JPG,3.18,3.18,3.258939504623413,0.07893950462341293,0.07893950462341293
densenet121,concat,ridge,240,62,photos/top_view_images/P3090581.JPG,photos/side_view_images/P3090937.JPG,4.24,4.24,3.9232637882232666,-0.3167362117767336,0.3167362117767336
densenet121,concat,ridge,241,63,photos/top_view_images/P3090582.JPG,photos/side_view_images/P3090938.JPG,1.06,1.06,1.1776376962661743,0.11763769626617426,0.11763769626617426
densenet121,concat,ridge,242,63,photos/top_view_images/P3090583.JPG,photos/side_view_images/P3090939.JPG,3.18,3.18,3.262833833694458,0.08283383369445785,0.08283383369445785
densenet121,concat,ridge,243,63,photos/top_view_images/P3090584.JPG,photos/side_view_images/P3090940.JPG,4.24,4.24,3.5374274253845215,-0.7025725746154787,0.7025725746154787
densenet121,concat,ridge,244,64,photos/top_view_images/P3090585.JPG,photos/side_view_images/P3090941.JPG,1.06,1.06,1.7196295261383057,0.6596295261383056,0.6596295261383056
densenet121,concat,ridge,245,64,photos/top_view_images/P3090586.JPG,photos/side_view_images/P3090942.JPG,2.12,2.12,2.125164747238159,0.005164747238159073,0.005164747238159073
densenet121,concat,ridge,246,64,photos/top_view_images/P3090587.JPG,photos/side_view_images/P3090943.JPG,3.18,3.18,3.2325682640075684,0.0525682640075682,0.0525682640075682
densenet121,concat,ridge,247,64,photos/top_view_images/P3090588.JPG,photos/side_view_images/P3090944.JPG,4.24,4.24,3.567575454711914,-0.6724245452880862,0.6724245452880862
densenet121,concat,ridge,248,65,photos/top_view_images/P3090589.JPG,photos/side_view_images/P3090945.JPG,1.06,1.06,1.1536933183670044,0.09369331836700434,0.09369331836700434
densenet121,concat,ridge,249,65,photos/top_view_images/P3090590.JPG,photos/side_view_images/P3090946.JPG,2.12,2.12,1.7813692092895508,-0.3386307907104493,0.3386307907104493
densenet121,concat,ridge,250,65,photos/top_view_images/P3090591.JPG,photos/side_view_images/P3090947.JPG,3.18,3.18,3.2038474082946777,0.023847408294677575,0.023847408294677575
densenet121,concat,ridge,251,65,photos/top_view_images/P3090592.JPG,photos/side_view_images/P3090948.JPG,4.24,4.24,4.328166961669922,0.08816696166992166,0.08816696166992166
densenet121,concat,ridge,252,66,photos/top_view_images/P3090593.JPG,photos/side_view_images/P3090949.JPG,1.06,1.06,1.4870415925979614,0.4270415925979614,0.4270415925979614
densenet121,concat,ridge,253,66,photos/top_view_images/P3090594.JPG,photos/side_view_images/P3090950.JPG,2.12,2.12,2.2332141399383545,0.11321413993835439,0.11321413993835439
densenet121,concat,ridge,254,66,photos/top_view_images/P3090596.JPG,photos/side_view_images/P3090952.JPG,3.18,3.18,3.3154726028442383,0.13547260284423812,0.13547260284423812
densenet121,concat,ridge,255,66,photos/top_view_images/P3090597.JPG,photos/side_view_images/P3090953.JPG,4.24,4.24,3.7617225646972656,-0.4782774353027346,0.4782774353027346
densenet121,concat,ridge,256,67,photos/top_view_images/P3090598.JPG,photos/side_view_images/P3090954.JPG,1.06,1.06,1.0301198959350586,-0.02988010406494146,0.02988010406494146
densenet121,concat,ridge,257,67,photos/top_view_images/P3090599.JPG,photos/side_view_images/P3090955.JPG,2.12,2.12,2.2542219161987305,0.13422191619873036,0.13422191619873036
densenet121,concat,ridge,258,67,photos/top_view_images/P3090600.JPG,photos/side_view_images/P3090956.JPG,3.18,3.18,3.4153666496276855,0.2353666496276854,0.2353666496276854
densenet121,concat,ridge,259,67,photos/top_view_images/P3090601.JPG,photos/side_view_images/P3090957.JPG,4.24,4.24,3.6942179203033447,-0.5457820796966555,0.5457820796966555
densenet121,concat,ridge,260,68,photos/top_view_images/P3090602.JPG,photos/side_view_images/P3090958.JPG,1.06,1.06,1.1945488452911377,0.13454884529113764,0.13454884529113764
densenet121,concat,ridge,261,68,photos/top_view_images/P3090603.JPG,photos/side_view_images/P3090959.JPG,2.12,2.12,2.2008590698242188,0.08085906982421864,0.08085906982421864
densenet121,concat,ridge,262,68,photos/top_view_images/P3090604.JPG,photos/side_view_images/P3090960.JPG,3.18,3.18,3.338832378387451,0.158832378387451,0.158832378387451
densenet121,concat,ridge,263,68,photos/top_view_images/P3090605.JPG,photos/side_view_images/P3090961.JPG,4.24,4.24,3.630990743637085,-0.6090092563629153,0.6090092563629153
densenet121,concat,ridge,264,69,photos/top_view_images/P3090606.JPG,photos/side_view_images/P3090962.JPG,1.06,1.06,1.4101786613464355,0.3501786613464355,0.3501786613464355
densenet121,concat,ridge,265,69,photos/top_view_images/P3090607.JPG,photos/side_view_images/P3090963.JPG,2.12,2.12,1.9229344129562378,-0.1970655870437623,0.1970655870437623
densenet121,concat,ridge,266,69,photos/top_view_images/P3090608.JPG,photos/side_view_images/P3090964.JPG,3.18,3.18,3.0989744663238525,-0.08102553367614762,0.08102553367614762
densenet121,concat,ridge,267,69,photos/top_view_images/P3090609.JPG,photos/side_view_images/P3090965.JPG,4.24,4.24,3.7346949577331543,-0.5053050422668459,0.5053050422668459
densenet121,concat,ridge,268,70,photos/top_view_images/P3090610.JPG,photos/side_view_images/P3090966.JPG,1.06,1.06,1.130170226097107,0.07017022609710688,0.07017022609710688
densenet121,concat,ridge,269,70,photos/top_view_images/P3090612.JPG,photos/side_view_images/P3090967.JPG,2.12,2.12,2.429070472717285,0.30907047271728505,0.30907047271728505
densenet121,concat,ridge,270,70,photos/top_view_images/P3090613.JPG,photos/side_view_images/P3090968.JPG,3.18,3.18,2.7897350788116455,-0.39026492118835465,0.39026492118835465
densenet121,concat,ridge,271,70,photos/top_view_images/P3090614.JPG,photos/side_view_images/P3090969.JPG,4.24,4.24,3.881845235824585,-0.35815476417541525,0.35815476417541525
densenet121,concat,ridge,272,71,photos/top_view_images/P3090615.JPG,photos/side_view_images/P3090970.JPG,1.06,1.06,1.509616732597351,0.449616732597351,0.449616732597351
densenet121,concat,ridge,273,71,photos/top_view_images/P3090616.JPG,photos/side_view_images/P3090971.JPG,2.12,2.12,2.3474817276000977,0.22748172760009755,0.22748172760009755
densenet121,concat,ridge,274,71,photos/top_view_images/P3090617.JPG,photos/side_view_images/P3090972.JPG,3.18,3.18,3.1228325366973877,-0.057167463302612465,0.057167463302612465
densenet121,concat,ridge,275,71,photos/top_view_images/P3090618.JPG,photos/side_view_images/P3090973.JPG,4.24,4.24,4.259330749511719,0.019330749511718537,0.019330749511718537
densenet121,concat,ridge,276,72,photos/top_view_images/P3090619.JPG,photos/side_view_images/P3090974.JPG,1.06,1.06,1.6377155780792236,0.5777155780792236,0.5777155780792236
densenet121,concat,ridge,277,72,photos/top_view_images/P3090620.JPG,photos/side_view_images/P3090975.JPG,2.12,2.12,2.1378986835479736,0.017898683547973526,0.017898683547973526
densenet121,concat,ridge,278,72,photos/top_view_images/P3090621.JPG,photos/side_view_images/P3090976.JPG,3.18,3.18,2.977475881576538,-0.20252411842346207,0.20252411842346207
densenet121,concat,ridge,279,72,photos/top_view_images/P3090622.JPG,photos/side_view_images/P3090977.JPG,4.24,4.24,3.6258389949798584,-0.6141610050201418,0.6141610050201418
densenet121,concat,ridge,280,73,photos/top_view_images/P3090623.JPG,photos/side_view_images/P3090978.JPG,1.06,1.06,1.6554949283599854,0.5954949283599853,0.5954949283599853
densenet121,concat,ridge,281,73,photos/top_view_images/P3090624.JPG,photos/side_view_images/P3090979.JPG,2.12,2.12,2.326042652130127,0.20604265213012685,0.20604265213012685
densenet121,concat,ridge,282,73,photos/top_view_images/P3090625.JPG,photos/side_view_images/P3090980.JPG,3.18,3.18,3.257272481918335,0.0772724819183348,0.0772724819183348
densenet121,concat,ridge,283,73,photos/top_view_images/P3090626.JPG,photos/side_view_images/P3090981.JPG,4.24,4.24,3.5407662391662598,-0.6992337608337404,0.6992337608337404
densenet121,concat,ridge,284,74,photos/top_view_images/P3090627.JPG,photos/side_view_images/P3090982.JPG,1.06,1.06,1.3392215967178345,0.2792215967178344,0.2792215967178344
densenet121,concat,ridge,285,74,photos/top_view_images/P3090628.JPG,photos/side_view_images/P3090983.JPG,2.12,2.12,2.318229913711548,0.19822991371154774,0.19822991371154774
densenet121,concat,ridge,286,74,photos/top_view_images/P3090629.JPG,photos/side_view_images/P3090984.JPG,3.18,3.18,3.053940534591675,-0.12605946540832536,0.12605946540832536
densenet121,concat,ridge,287,74,photos/top_view_images/P3090630.JPG,photos/side_view_images/P3090985.JPG,4.24,4.24,4.000792503356934,-0.23920749664306662,0.23920749664306662
densenet121,concat,ridge,288,75,photos/top_view_images/P3100631.JPG,photos/side_view_images/P3100986.JPG,1.06,1.06,0.8773894309997559,-0.1826105690002442,0.1826105690002442
densenet121,concat,ridge,289,75,photos/top_view_images/P3100632.JPG,photos/side_view_images/P3100987.JPG,2.12,2.12,2.380030393600464,0.26003039360046376,0.26003039360046376
densenet121,concat,ridge,290,75,photos/top_view_images/P3100633.JPG,photos/side_view_images/P3100988.JPG,3.18,3.18,3.592310905456543,0.4123109054565428,0.4123109054565428
densenet121,concat,ridge,291,75,photos/top_view_images/P3100634.JPG,photos/side_view_images/P3100989.JPG,4.24,4.24,3.948122024536133,-0.2918779754638674,0.2918779754638674
densenet121,concat,ridge,292,76,photos/top_view_images/P3100635.JPG,photos/side_view_images/P3100990.JPG,1.06,1.06,1.1962677240371704,0.13626772403717036,0.13626772403717036
densenet121,concat,ridge,293,76,photos/top_view_images/P3100636.JPG,photos/side_view_images/P3100991.JPG,2.12,2.12,2.0882344245910645,-0.03176557540893565,0.03176557540893565
densenet121,concat,ridge,294,76,photos/top_view_images/P3100637.JPG,photos/side_view_images/P3100992.JPG,3.18,3.18,3.3700690269470215,0.19006902694702132,0.19006902694702132
densenet121,concat,ridge,295,76,photos/top_view_images/P3100638.JPG,photos/side_view_images/P3100993.JPG,4.24,4.24,3.9457292556762695,-0.2942707443237307,0.2942707443237307
densenet121,concat,ridge,296,77,photos/top_view_images/P3100639.JPG,photos/side_view_images/P3100994.JPG,1.06,1.06,1.1668026447296143,0.1068026447296142,0.1068026447296142
densenet121,concat,ridge,297,77,photos/top_view_images/P3100640.JPG,photos/side_view_images/P3100995.JPG,2.12,2.12,1.8243486881256104,-0.29565131187438976,0.29565131187438976
densenet121,concat,ridge,298,77,photos/top_view_images/P3100641.JPG,photos/side_view_images/P3100996.JPG,3.18,3.18,3.4448554515838623,0.26485545158386214,0.26485545158386214
densenet121,concat,ridge,299,78,photos/top_view_images/P3100643.JPG,photos/side_view_images/P3100997.JPG,1.06,1.06,1.3991352319717407,0.33913523197174067,0.33913523197174067
densenet121,concat,ridge,300,78,photos/top_view_images/P3100644.JPG,photos/side_view_images/P3100998.JPG,2.12,2.12,2.006239891052246,-0.11376010894775401,0.11376010894775401
densenet121,concat,ridge,301,78,photos/top_view_images/P3100645.JPG,photos/side_view_images/P3100999.JPG,3.18,3.18,3.307940721511841,0.12794072151184066,0.12794072151184066
densenet121,concat,ridge,302,78,photos/top_view_images/P3100646.JPG,photos/side_view_images/P3101000.JPG,4.24,4.24,3.8420615196228027,-0.3979384803771975,0.3979384803771975
densenet121,concat,ridge,303,79,photos/top_view_images/P3100647.JPG,photos/side_view_images/P3101001.JPG,1.06,1.06,0.8406498432159424,-0.21935015678405767,0.21935015678405767
densenet121,concat,ridge,304,79,photos/top_view_images/P3100648.JPG,photos/side_view_images/P3101002.JPG,2.12,2.12,2.3037800788879395,0.18378007888793935,0.18378007888793935
densenet121,concat,ridge,305,79,photos/top_view_images/P3100649.JPG,photos/side_view_images/P3101003.JPG,3.18,3.18,3.631324291229248,0.4513242912292479,0.4513242912292479
densenet121,concat,ridge,306,80,photos/top_view_images/P3100650.JPG,photos/side_view_images/P3101004.JPG,1.06,1.06,0.9841701984405518,-0.0758298015594483,0.0758298015594483
densenet121,concat,ridge,307,80,photos/top_view_images/P3100651.JPG,photos/side_view_images/P3101005.JPG,2.12,2.12,2.4423513412475586,0.3223513412475585,0.3223513412475585
densenet121,concat,ridge,308,80,photos/top_view_images/P3100652.JPG,photos/side_view_images/P3101006.JPG,3.18,3.18,3.816272258758545,0.6362722587585448,0.6362722587585448
densenet121,concat,ridge,309,80,photos/top_view_images/P3100653.JPG,photos/side_view_images/P3101007.JPG,4.24,4.24,3.9604885578155518,-0.27951144218444846,0.27951144218444846
densenet121,concat,ridge,310,81,photos/top_view_images/P3100654.JPG,photos/side_view_images/P3101008.JPG,1.06,1.06,0.49301743507385254,-0.5669825649261475,0.5669825649261475
densenet121,concat,ridge,311,81,photos/top_view_images/P3100655.JPG,photos/side_view_images/P3101009.JPG,2.12,2.12,2.1294565200805664,0.0094565200805663,0.0094565200805663
densenet121,concat,ridge,312,81,photos/top_view_images/P3100656.JPG,photos/side_view_images/P3101010.JPG,3.18,3.18,3.583875894546509,0.40387589454650863,0.40387589454650863
densenet121,concat,ridge,313,81,photos/top_view_images/P3100657.JPG,photos/side_view_images/P3101011.JPG,4.24,4.24,3.946953773498535,-0.29304622650146506,0.29304622650146506
densenet121,concat,ridge,314,82,photos/top_view_images/P3120658.JPG,photos/side_view_images/P3121012.JPG,1.06,1.06,1.3734530210494995,0.31345302104949946,0.31345302104949946
densenet121,concat,ridge,315,82,photos/top_view_images/P3120659.JPG,photos/side_view_images/P3121013.JPG,2.12,2.12,2.58591890335083,0.46591890335082997,0.46591890335082997
densenet121,concat,ridge,316,82,photos/top_view_images/P3120660.JPG,photos/side_view_images/P3121014.JPG,3.18,3.18,3.2364139556884766,0.0564139556884764,0.0564139556884764
densenet121,concat,ridge,317,82,photos/top_view_images/P3120661.JPG,photos/side_view_images/P3121015.JPG,4.24,4.24,3.8128957748413086,-0.4271042251586916,0.4271042251586916
densenet121,concat,ridge,318,83,photos/top_view_images/P3120662.JPG,photos/side_view_images/P3121016.JPG,1.06,1.06,1.3455784320831299,0.28557843208312983,0.28557843208312983
densenet121,concat,ridge,319,83,photos/top_view_images/P3120663.JPG,photos/side_view_images/P3121017.JPG,2.12,2.12,2.3003413677215576,0.1803413677215575,0.1803413677215575
densenet121,concat,ridge,320,83,photos/top_view_images/P3120664.JPG,photos/side_view_images/P3121018.JPG,3.18,3.18,3.455887794494629,0.27588779449462875,0.27588779449462875
densenet121,concat,ridge,321,83,photos/top_view_images/P3120665.JPG,photos/side_view_images/P3121019.JPG,4.24,4.24,4.087007999420166,-0.1529920005798342,0.1529920005798342
densenet121,concat,ridge,322,84,photos/top_view_images/P3120666.JPG,photos/side_view_images/P3121020.JPG,1.06,1.06,1.2807800769805908,0.22078007698059077,0.22078007698059077
densenet121,concat,ridge,323,84,photos/top_view_images/P3120667.JPG,photos/side_view_images/P3121021.JPG,2.12,2.12,2.4336814880371094,0.31368148803710927,0.31368148803710927
densenet121,concat,ridge,324,84,photos/top_view_images/P3120668.JPG,photos/side_view_images/P3121022.JPG,3.18,3.18,3.2303853034973145,0.05038530349731429,0.05038530349731429
densenet121,concat,ridge,325,84,photos/top_view_images/P3120669.JPG,photos/side_view_images/P3121023.JPG,4.24,4.24,3.836808443069458,-0.4031915569305422,0.4031915569305422
densenet121,concat,ridge,326,85,photos/top_view_images/P3120670.JPG,photos/side_view_images/P3121024.JPG,1.06,1.06,1.2874209880828857,0.2274209880828857,0.2274209880828857
densenet121,concat,ridge,327,85,photos/top_view_images/P3120671.JPG,photos/side_view_images/P3121025.JPG,2.12,2.12,2.402956485748291,0.2829564857482909,0.2829564857482909
