backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,concat,mlp,151,39,photos/top_view_images/P3050490.JPG,photos/side_view_images/P3050846.JPG,3.18,3.18,3.975236654281616,0.795236654281616,0.795236654281616
densenet121,concat,mlp,152,39,photos/top_view_images/P3050491.JPG,photos/side_view_images/P3050847.JPG,4.24,4.24,4.527993202209473,0.28799320220947244,0.28799320220947244
densenet121,concat,mlp,153,40,photos/top_view_images/P3050492.JPG,photos/side_view_images/P3050848.JPG,1.06,1.06,1.2420116662979126,0.18201166629791254,0.18201166629791254
densenet121,concat,mlp,154,40,photos/top_view_images/P3050493.JPG,photos/side_view_images/P3050849.JPG,2.12,2.12,2.1925833225250244,0.07258332252502431,0.07258332252502431
densenet121,concat,mlp,155,40,photos/top_view_images/P3050494.JPG,photos/side_view_images/P3050850.JPG,3.18,3.18,3.203993558883667,0.023993558883666832,0.023993558883666832
densenet121,concat,mlp,156,40,photos/top_view_images/P3050495.JPG,photos/side_view_images/P3050851.JPG,4.24,4.24,3.44111704826355,-0.7988829517364504,0.7988829517364504
densenet121,concat,mlp,157,41,photos/top_view_images/P3050496.JPG,photos/side_view_images/P3050852.JPG,1.06,1.06,1.3053559064865112,0.24535590648651118,0.24535590648651118
densenet121,concat,mlp,158,41,photos/top_view_images/P3050497.JPG,photos/side_view_images/P3050853.JPG,2.12,2.12,1.6775020360946655,-0.4424979639053346,0.4424979639053346
densenet121,concat,mlp,159,41,photos/top_view_images/P3050498.JPG,photos/side_view_images/P3050854.JPG,3.18,3.18,2.8170981407165527,-0.3629018592834474,0.3629018592834474
densenet121,concat,mlp,160,41,photos/top_view_images/P3050499.JPG,photos/side_view_images/P3050855.JPG,4.24,4.24,4.178274631500244,-0.06172536849975607,0.06172536849975607
densenet121,concat,mlp,161,42,photos/top_view_images/P3050500.JPG,photos/side_view_images/P3050857.JPG,2.12,2.12,1.6058263778686523,-0.5141736221313478,0.5141736221313478
densenet121,concat,mlp,162,42,photos/top_view_images/P3050501.JPG,photos/side_view_images/P3050858.JPG,3.18,3.18,2.609471082687378,-0.5705289173126222,0.5705289173126222
densenet121,concat,mlp,163,43,photos/top_view_images/P3060503.JPG,photos/side_view_images/P3060859.JPG,1.06,1.06,0.9421634078025818,-0.11783659219741827,0.11783659219741827
densenet121,concat,mlp,164,43,photos/top_view_images/P3060504.JPG,photos/side_view_images/P3060860.JPG,2.12,2.12,2.335658550262451,0.21565855026245107,0.21565855026245107
densenet121,concat,mlp,165,43,photos/top_view_images/P3060505.JPG,photos/side_view_images/P3060861.JPG,3.18,3.18,2.7500529289245605,-0.4299470710754396,0.4299470710754396
densenet121,concat,mlp,166,43,photos/top_view_images/P3060506.JPG,photos/side_view_images/P3060862.JPG,4.24,4.24,3.422370433807373,-0.8176295661926272,0.8176295661926272
densenet121,concat,mlp,167,44,photos/top_view_images/P3060507.JPG,photos/side_view_images/P3060863.JPG,1.06,1.06,1.1452147960662842,0.08521479606628413,0.08521479606628413
densenet121,concat,mlp,168,44,photos/top_view_images/P3060508.JPG,photos/side_view_images/P3060864.JPG,2.12,2.12,2.1946802139282227,0.07468021392822255,0.07468021392822255
densenet121,concat,mlp,169,44,photos/top_view_images/P3060509.JPG,photos/side_view_images/P3060865.JPG,3.18,3.18,3.032947540283203,-0.14705245971679703,0.14705245971679703
densenet121,concat,mlp,170,44,photos/top_view_images/P3060510.JPG,photos/side_view_images/P3060866.JPG,4.24,4.24,3.45453143119812,-0.7854685688018801,0.7854685688018801
densenet121,concat,mlp,171,45,photos/top_view_images/P3060511.JPG,photos/side_view_images/P3060867.JPG,1.06,1.06,1.1067370176315308,0.04673701763153071,0.04673701763153071
densenet121,concat,mlp,172,45,photos/top_view_images/P3060512.JPG,photos/side_view_images/P3060868.JPG,2.12,2.12,1.744304895401001,-0.37569510459899913,0.37569510459899913
densenet121,concat,mlp,173,45,photos/top_view_images/P3060513.JPG,photos/side_view_images/P3060869.JPG,3.18,3.18,2.876633405685425,-0.30336659431457536,0.30336659431457536
densenet121,concat,mlp,174,45,photos/top_view_images/P3060514.JPG,photos/side_view_images/P3060870.JPG,4.24,4.24,3.94512677192688,-0.29487322807312033,0.29487322807312033
densenet121,concat,mlp,175,46,photos/top_view_images/P3060515.JPG,photos/side_view_images/P3060871.JPG,1.06,1.06,1.185538411140442,0.12553841114044184,0.12553841114044184
densenet121,concat,mlp,176,46,photos/top_view_images/P3060516.JPG,photos/side_view_images/P3060872.JPG,2.12,2.12,1.9423824548721313,-0.17761754512786876,0.17761754512786876
densenet121,concat,mlp,177,46,photos/top_view_images/P3060517.JPG,photos/side_view_images/P3060873.JPG,3.18,3.18,2.9131722450256348,-0.2668277549743654,0.2668277549743654
densenet121,concat,mlp,178,46,photos/top_view_images/P3060518.JPG,photos/side_view_images/P3060874.JPG,4.24,4.24,3.336651563644409,-0.903348436355591,0.903348436355591
densenet121,concat,mlp,179,47,photos/top_view_images/P3060519.JPG,photos/side_view_images/P3060875.JPG,1.06,1.06,1.5830270051956177,0.5230270051956176,0.5230270051956176
densenet121,concat,mlp,180,47,photos/top_view_images/P3060520.JPG,photos/side_view_images/P3060876.JPG,2.12,2.12,2.633206367492676,0.5132063674926757,0.5132063674926757
densenet121,concat,mlp,181,47,photos/top_view_images/P3060521.JPG,photos/side_view_images/P3060877.JPG,3.18,3.18,3.1700305938720703,-0.009969406127929847,0.009969406127929847
densenet121,concat,mlp,182,47,photos/top_view_images/P3060522.JPG,photos/side_view_images/P3060878.JPG,4.24,4.24,3.2924113273620605,-0.9475886726379397,0.9475886726379397
densenet121,concat,mlp,183,48,photos/top_view_images/P3060523.JPG,photos/side_view_images/P3060879.JPG,1.06,1.06,1.3662922382354736,0.3062922382354736,0.3062922382354736
densenet121,concat,mlp,184,48,photos/top_view_images/P3060524.JPG,photos/side_view_images/P3060880.JPG,2.12,2.12,2.1493654251098633,0.029365425109863175,0.029365425109863175
densenet121,concat,mlp,185,48,photos/top_view_images/P3060525.JPG,photos/side_view_images/P3060881.JPG,3.18,3.18,2.645751953125,-0.5342480468750002,0.5342480468750002
densenet121,concat,mlp,186,48,photos/top_view_images/P3060526.JPG,photos/side_view_images/P3060882.JPG,4.24,4.24,2.9776926040649414,-1.2623073959350588,1.2623073959350588
densenet121,concat,mlp,187,49,photos/top_view_images/P3060527.JPG,photos/side_view_images/P3060883.JPG,1.06,1.06,1.1394054889678955,0.07940548896789545,0.07940548896789545
densenet121,concat,mlp,188,49,photos/top_view_images/P3060528.JPG,photos/side_view_images/P3060884.JPG,2.12,2.12,2.225621223449707,0.10562122344970692,0.10562122344970692
densenet121,concat,mlp,189,49,photos/top_view_images/P3060529.JPG,photos/side_view_images/P3060885.JPG,3.18,3.18,2.758812189102173,-0.4211878108978273,0.4211878108978273
densenet121,concat,mlp,190,49,photos/top_view_images/P3060530.JPG,photos/side_view_images/P3060886.JPG,4.24,4.24,3.3102006912231445,-0.9297993087768557,0.9297993087768557
densenet121,concat,mlp,191,50,photos/top_view_images/P3060531.JPG,photos/side_view_images/P3060887.JPG,1.06,1.06,1.9240461587905884,0.8640461587905883,0.8640461587905883
densenet121,concat,mlp,192,50,photos/top_view_images/P3060532.JPG,photos/side_view_images/P3060888.JPG,2.12,2.12,2.778815269470215,0.6588152694702147,0.6588152694702147
densenet121,concat,mlp,193,50,photos/top_view_images/P3060533.JPG,photos/side_view_images/P3060889.JPG,3.18,3.18,3.4030768871307373,0.22307688713073714,0.22307688713073714
densenet121,concat,mlp,194,50,photos/top_view_images/P3060534.JPG,photos/side_view_images/P3060890.JPG,4.24,4.24,4.289281368255615,0.04928136825561502,0.04928136825561502
densenet121,concat,mlp,195,51,photos/top_view_images/P3060535.JPG,photos/side_view_images/P3060891.JPG,1.06,1.06,1.1789666414260864,0.11896664142608637,0.11896664142608637
densenet121,concat,mlp,196,51,photos/top_view_images/P3060536.JPG,photos/side_view_images/P3060892.JPG,2.12,2.12,2.137596845626831,0.017596845626830948,0.017596845626830948
densenet121,concat,mlp,197,51,photos/top_view_images/P3060537.JPG,photos/side_view_images/P3060893.JPG,3.18,3.18,2.806903123855591,-0.37309687614440934,0.37309687614440934
densenet121,concat,mlp,198,51,photos/top_view_images/P3060538.JPG,photos/side_view_images/P3060894.JPG,4.24,4.24,3.2257659435272217,-1.0142340564727785,1.0142340564727785
densenet121,concat,mlp,199,52,photos/top_view_images/P3060539.JPG,photos/side_view_images/P3060895.JPG,1.06,1.06,1.380250096321106,0.3202500963211059,0.3202500963211059
densenet121,concat,mlp,200,52,photos/top_view_images/P3060540.JPG,photos/side_view_images/P3060896.JPG,2.12,2.12,2.8435897827148438,0.7235897827148436,0.7235897827148436
densenet121,concat,mlp,201,52,photos/top_view_images/P3060541.JPG,photos/side_view_images/P3060897.JPG,3.18,3.18,3.8118138313293457,0.6318138313293455,0.6318138313293455
densenet121,concat,mlp,202,52,photos/top_view_images/P3060542.JPG,photos/side_view_images/P3060898.JPG,4.24,4.24,4.414532661437988,0.17453266143798807,0.17453266143798807
densenet121,concat,mlp,203,53,photos/top_view_images/P3060543.JPG,photos/side_view_images/P3060899.JPG,1.06,1.06,1.183366298675537,0.12336629867553706,0.12336629867553706
densenet121,concat,mlp,204,53,photos/top_view_images/P3060544.JPG,photos/side_view_images/P3060900.JPG,2.12,2.12,2.1524574756622314,0.03245747566223134,0.03245747566223134
densenet121,concat,mlp,205,53,photos/top_view_images/P3060545.JPG,photos/side_view_images/P3060901.JPG,3.18,3.18,2.450814723968506,-0.7291852760314943,0.7291852760314943
densenet121,concat,mlp,206,53,photos/top_view_images/P3060546.JPG,photos/side_view_images/P3060902.JPG,4.24,4.24,3.4899778366088867,-0.7500221633911135,0.7500221633911135
densenet121,concat,mlp,207,54,photos/top_view_images/P3060547.JPG,photos/side_view_images/P3060903.JPG,1.06,1.06,1.6611720323562622,0.6011720323562622,0.6011720323562622
densenet121,concat,mlp,208,54,photos/top_view_images/P3060548.JPG,photos/side_view_images/P3060904.JPG,2.12,2.12,2.977879285812378,0.8578792858123778,0.8578792858123778
densenet121,concat,mlp,209,54,photos/top_view_images/P3060549.JPG,photos/side_view_images/P3060905.JPG,3.18,3.18,3.3412814140319824,0.16128141403198226,0.16128141403198226
densenet121,concat,mlp,210,55,photos/top_view_images/P3060550.JPG,photos/side_view_images/P3060906.JPG,1.06,1.06,1.4218107461929321,0.3618107461929321,0.3618107461929321
densenet121,concat,mlp,211,55,photos/top_view_images/P3060551.JPG,photos/side_view_images/P3060907.JPG,2.12,2.12,2.426405668258667,0.3064056682586669,0.3064056682586669
densenet121,concat,mlp,212,55,photos/top_view_images/P3060552.JPG,photos/side_view_images/P3060908.JPG,3.18,3.18,3.262220859527588,0.08222085952758773,0.08222085952758773
densenet121,concat,mlp,213,55,photos/top_view_images/P3060553.JPG,photos/side_view_images/P3060909.JPG,4.24,4.24,3.8843281269073486,-0.3556718730926516,0.3556718730926516
densenet121,concat,mlp,214,56,photos/top_view_images/P3060554.JPG,photos/side_view_images/P3060910.JPG,1.06,1.06,1.1120243072509766,0.05202430725097651,0.05202430725097651
densenet121,concat,mlp,215,56,photos/top_view_images/P3060555.JPG,photos/side_view_images/P3060911.JPG,2.12,2.12,2.6766576766967773,0.5566576766967772,0.5566576766967772
densenet121,concat,mlp,216,56,photos/top_view_images/P3060556.JPG,photos/side_view_images/P3060912.JPG,3.18,3.18,2.897176742553711,-0.2828232574462892,0.2828232574462892
densenet121,concat,mlp,217,57,photos/top_view_images/P3090558.JPG,photos/side_view_images/P3090914.JPG,1.06,1.06,1.0884456634521484,0.028445663452148384,0.028445663452148384
densenet121,concat,mlp,218,57,photos/top_view_images/P3090559.JPG,photos/side_view_images/P3090915.JPG,2.12,2.12,1.5958919525146484,-0.5241080474853517,0.5241080474853517
densenet121,concat,mlp,219,57,photos/top_view_images/P3090560.JPG,photos/side_view_images/P3090916.JPG,3.18,3.18,2.169614791870117,-1.010385208129883,1.010385208129883
densenet121,concat,mlp,220,57,photos/top_view_images/P3090561.JPG,photos/side_view_images/P3090917.JPG,4.24,4.24,4.07365608215332,-0.1663439178466799,0.1663439178466799
densenet121,concat,mlp,221,58,photos/top_view_images/P3090562.JPG,photos/side_view_images/P3090918.JPG,1.06,1.06,1.2614543437957764,0.20145434379577631,0.20145434379577631
densenet121,concat,mlp,222,58,photos/top_view_images/P3090563.JPG,photos/side_view_images/P3090919.JPG,2.12,2.12,2.297398805618286,0.17739880561828603,0.17739880561828603
densenet121,concat,mlp,223,58,photos/top_view_images/P3090564.JPG,photos/side_view_images/P3090920.JPG,3.18,3.18,3.074967861175537,-0.10503213882446305,0.10503213882446305
densenet121,concat,mlp,224,58,photos/top_view_images/P3090565.JPG,photos/side_view_images/P3090921.JPG,4.24,4.24,4.355112552642822,0.11511255264282205,0.11511255264282205
densenet121,concat,mlp,225,59,photos/top_view_images/P3090566.JPG,photos/side_view_images/P3090922.JPG,1.06,1.06,1.0292073488235474,-0.03079265117645269,0.03079265117645269
densenet121,concat,mlp,226,59,photos/top_view_images/P3090567.JPG,photos/side_view_images/P3090923.JPG,2.12,2.12,1.7477600574493408,-0.3722399425506593,0.3722399425506593
densenet121,concat,mlp,227,59,photos/top_view_images/P3090568.JPG,photos/side_view_images/P3090924.JPG,3.18,3.18,3.0353922843933105,-0.1446077156066896,0.1446077156066896
densenet121,concat,mlp,228,59,photos/top_view_images/P3090569.JPG,photos/side_view_images/P3090925.JPG,4.24,4.24,3.4217967987060547,-0.8182032012939455,0.8182032012939455
densenet121,concat,mlp,229,60,photos/top_view_images/P3090570.JPG,photos/side_view_images/P3090926.JPG,1.06,1.06,1.2933945655822754,0.23339456558227534,0.23339456558227534
densenet121,concat,mlp,230,60,photos/top_view_images/P3090571.JPG,photos/side_view_images/P3090927.JPG,2.12,2.12,1.940896987915039,-0.17910301208496104,0.17910301208496104
densenet121,concat,mlp,231,60,photos/top_view_images/P3090572.JPG,photos/side_view_images/P3090928.JPG,3.18,3.18,3.05359148979187,-0.12640851020813004,0.12640851020813004
densenet121,concat,mlp,232,60,photos/top_view_images/P3090573.JPG,photos/side_view_images/P3090929.JPG,4.24,4.24,4.377601623535156,0.13760162353515604,0.13760162353515604
densenet121,concat,mlp,233,61,photos/top_view_images/P3090574.JPG,photos/side_view_images/P3090930.JPG,1.06,1.06,0.9299715161323547,-0.13002848386764532,0.13002848386764532
densenet121,concat,mlp,234,61,photos/top_view_images/P3090575.JPG,photos/side_view_images/P3090931.JPG,2.12,2.12,1.9301180839538574,-0.18988191604614268,0.18988191604614268
densenet121,concat,mlp,235,61,photos/top_view_images/P3090576.JPG,photos/side_view_images/P3090932.JPG,3.18,3.18,2.4703941345214844,-0.7096058654785158,0.7096058654785158
densenet121,concat,mlp,236,61,photos/top_view_images/P3090577.JPG,photos/side_view_images/P3090933.JPG,4.24,4.24,3.3573293685913086,-0.8826706314086916,0.8826706314086916
densenet121,concat,mlp,237,62,photos/top_view_images/P3090578.JPG,photos/side_view_images/P3090934.JPG,1.06,1.06,1.6113131046295166,0.5513131046295165,0.5513131046295165
densenet121,concat,mlp,238,62,photos/top_view_images/P3090579.JPG,photos/side_view_images/P3090935.JPG,2.12,2.12,2.5953245162963867,0.4753245162963866,0.4753245162963866
densenet121,concat,mlp,239,62,photos/top_view_images/P3090580.JPG,photos/side_view_images/P3090936.JPG,3.18,3.18,3.670729875564575,0.49072987556457504,0.49072987556457504
densenet121,concat,mlp,240,62,photos/top_view_images/P3090581.JPG,photos/side_view_images/P3090937.JPG,4.24,4.24,4.338216304779053,0.09821630477905252,0.09821630477905252
densenet121,concat,mlp,241,63,photos/top_view_images/P3090582.JPG,photos/side_view_images/P3090938.JPG,1.06,1.06,1.439131259918213,0.37913125991821284,0.37913125991821284
densenet121,concat,mlp,242,63,photos/top_view_images/P3090583.JPG,photos/side_view_images/P3090939.JPG,3.18,3.18,3.0025954246520996,-0.17740457534790055,0.17740457534790055
densenet121,concat,mlp,243,63,photos/top_view_images/P3090584.JPG,photos/side_view_images/P3090940.JPG,4.24,4.24,3.857837438583374,-0.3821625614166262,0.3821625614166262
densenet121,concat,mlp,244,64,photos/top_view_images/P3090585.JPG,photos/side_view_images/P3090941.JPG,1.06,1.06,1.4259637594223022,0.3659637594223022,0.3659637594223022
densenet121,concat,mlp,245,64,photos/top_view_images/P3090586.JPG,photos/side_view_images/P3090942.JPG,2.12,2.12,1.8797715902328491,-0.24022840976715099,0.24022840976715099
densenet121,concat,mlp,246,64,photos/top_view_images/P3090587.JPG,photos/side_view_images/P3090943.JPG,3.18,3.18,3.5144972801208496,0.33449728012084945,0.33449728012084945
densenet121,concat,mlp,247,64,photos/top_view_images/P3090588.JPG,photos/side_view_images/P3090944.JPG,4.24,4.24,3.745466947555542,-0.4945330524444582,0.4945330524444582
densenet121,concat,mlp,248,65,photos/top_view_images/P3090589.JPG,photos/side_view_images/P3090945.JPG,1.06,1.06,1.2464213371276855,0.1864213371276855,0.1864213371276855
densenet121,concat,mlp,249,65,photos/top_view_images/P3090590.JPG,photos/side_view_images/P3090946.JPG,2.12,2.12,2.220759630203247,0.10075963020324696,0.10075963020324696
densenet121,concat,mlp,250,65,photos/top_view_images/P3090591.JPG,photos/side_view_images/P3090947.JPG,3.18,3.18,3.617216110229492,0.437216110229492,0.437216110229492
densenet121,concat,mlp,251,65,photos/top_view_images/P3090592.JPG,photos/side_view_images/P3090948.JPG,4.24,4.24,5.121118068695068,0.8811180686950681,0.8811180686950681
densenet121,concat,mlp,252,66,photos/top_view_images/P3090593.JPG,photos/side_view_images/P3090949.JPG,1.06,1.06,1.284420132637024,0.22442013263702387,0.22442013263702387
densenet121,concat,mlp,253,66,photos/top_view_images/P3090594.JPG,photos/side_view_images/P3090950.JPG,2.12,2.12,1.993836760520935,-0.12616323947906505,0.12616323947906505
densenet121,concat,mlp,254,66,photos/top_view_images/P3090596.JPG,photos/side_view_images/P3090952.JPG,3.18,3.18,2.7475321292877197,-0.43246787071228043,0.43246787071228043
