backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,side only,ridge,13,4,photos/top_view_images/P2260346.JPG,photos/side_view_images/P2260700.JPG,2.12,2.12,1.7575515508651733,-0.36244844913482677,0.36244844913482677
densenet121,side only,ridge,14,4,photos/top_view_images/P2260347.JPG,photos/side_view_images/P2260701.JPG,3.18,3.18,2.5298240184783936,-0.6501759815216066,0.6501759815216066
densenet121,side only,ridge,15,4,photos/top_view_images/P2260348.JPG,photos/side_view_images/P2260702.JPG,4.24,4.24,3.4531595706939697,-0.7868404293060305,0.7868404293060305
densenet121,side only,ridge,16,5,photos/top_view_images/P2260349.JPG,photos/side_view_images/P2260703.JPG,1.06,1.06,1.7340762615203857,0.6740762615203857,0.6740762615203857
densenet121,side only,ridge,17,5,photos/top_view_images/P2260350.JPG,photos/side_view_images/P2260704.JPG,2.12,2.12,2.385342597961426,0.2653425979614257,0.2653425979614257
densenet121,side only,ridge,18,5,photos/top_view_images/P2260351.JPG,photos/side_view_images/P2260705.JPG,3.18,3.18,3.287437915802002,0.1074379158020018,0.1074379158020018
densenet121,side only,ridge,19,5,photos/top_view_images/P2260352.JPG,photos/side_view_images/P2260706.JPG,4.24,4.24,4.679369926452637,0.4393699264526365,0.4393699264526365
densenet121,side only,ridge,20,6,photos/top_view_images/P2270353.JPG,photos/side_view_images/P2270707.JPG,1.06,1.06,1.7893680334091187,0.7293680334091186,0.7293680334091186
densenet121,side only,ridge,21,6,photos/top_view_images/P2270354.JPG,photos/side_view_images/P2270708.JPG,2.12,2.12,2.730947971343994,0.610947971343994,0.610947971343994
densenet121,side only,ridge,22,6,photos/top_view_images/P2270355.JPG,photos/side_view_images/P2270709.JPG,3.18,3.18,3.495689868927002,0.3156898689270018,0.3156898689270018
densenet121,side only,ridge,23,6,photos/top_view_images/P2270356.JPG,photos/side_view_images/P2270710.JPG,4.24,4.24,4.550693035125732,0.3106930351257322,0.3106930351257322
densenet121,side only,ridge,24,7,photos/top_view_images/P2270357.JPG,photos/side_view_images/P2270712.JPG,1.06,1.06,1.3151724338531494,0.25517243385314936,0.25517243385314936
densenet121,side only,ridge,25,7,photos/top_view_images/P2270358.JPG,photos/side_view_images/P2270713.JPG,2.12,2.12,2.208437442779541,0.08843744277954091,0.08843744277954091
densenet121,side only,ridge,26,7,photos/top_view_images/P2270359.JPG,photos/side_view_images/P2270714.JPG,3.18,3.18,3.0665547847747803,-0.11344521522521989,0.11344521522521989
densenet121,side only,ridge,27,7,photos/top_view_images/P2270360.JPG,photos/side_view_images/P2270715.JPG,4.24,4.24,4.102100372314453,-0.1378996276855471,0.1378996276855471
densenet121,side only,ridge,28,8,photos/top_view_images/P2270361.JPG,photos/side_view_images/P2270716.JPG,1.06,1.06,0.9936504364013672,-0.06634956359863287,0.06634956359863287
densenet121,side only,ridge,29,8,photos/top_view_images/P2270362.JPG,photos/side_view_images/P2270717.JPG,2.12,2.12,2.0979862213134766,-0.022013778686523544,0.022013778686523544
densenet121,side only,ridge,30,8,photos/top_view_images/P2270363.JPG,photos/side_view_images/P2270718.JPG,3.18,3.18,2.9238648414611816,-0.2561351585388185,0.2561351585388185
densenet121,side only,ridge,31,8,photos/top_view_images/P2270364.JPG,photos/side_view_images/P2270719.JPG,4.24,4.24,3.4495763778686523,-0.7904236221313479,0.7904236221313479
densenet121,side only,ridge,32,9,photos/top_view_images/P2270365.JPG,photos/side_view_images/P2270720.JPG,1.06,1.06,1.0858027935028076,0.025802793502807564,0.025802793502807564
densenet121,side only,ridge,33,9,photos/top_view_images/P2270366.JPG,photos/side_view_images/P2270721.JPG,2.12,2.12,2.108048915863037,-0.011951084136962997,0.011951084136962997
densenet121,side only,ridge,34,9,photos/top_view_images/P2270367.JPG,photos/side_view_images/P2270722.JPG,3.18,3.18,3.3439629077911377,0.16396290779113754,0.16396290779113754
densenet121,side only,ridge,35,9,photos/top_view_images/P2270368.JPG,photos/side_view_images/P2270723.JPG,4.24,4.24,3.4037559032440186,-0.8362440967559817,0.8362440967559817
densenet121,side only,ridge,36,10,photos/top_view_images/P2270369.JPG,photos/side_view_images/P2270724.JPG,1.06,1.06,1.4220858812332153,0.3620858812332153,0.3620858812332153
densenet121,side only,ridge,37,10,photos/top_view_images/P2270370.JPG,photos/side_view_images/P2270725.JPG,2.12,2.12,2.194232702255249,0.07423270225524892,0.07423270225524892
densenet121,side only,ridge,38,10,photos/top_view_images/P2270371.JPG,photos/side_view_images/P2270726.JPG,3.18,3.18,2.89384126663208,-0.2861587333679201,0.2861587333679201
densenet121,side only,ridge,39,10,photos/top_view_images/P2270372.JPG,photos/side_view_images/P2270727.JPG,4.24,4.24,4.076951026916504,-0.1630489730834963,0.1630489730834963
densenet121,side only,ridge,40,11,photos/top_view_images/P2270373.JPG,photos/side_view_images/P2270728.JPG,1.06,1.06,1.323491096496582,0.263491096496582,0.263491096496582
densenet121,side only,ridge,41,11,photos/top_view_images/P2270374.JPG,photos/side_view_images/P2270729.JPG,2.12,2.12,2.723806381225586,0.6038063812255858,0.6038063812255858
densenet121,side only,ridge,42,11,photos/top_view_images/P2270375.JPG,photos/side_view_images/P2270730.JPG,3.18,3.18,3.33803653717041,0.15803653717041,0.15803653717041
densenet121,side only,ridge,43,11,photos/top_view_images/P2270376.JPG,photos/side_view_images/P2270731.JPG,4.24,4.24,3.468106746673584,-0.7718932533264162,0.7718932533264162
densenet121,side only,ridge,44,12,photos/top_view_images/P2270377.JPG,photos/side_view_images/P2270732.JPG,1.06,1.06,1.6724835634231567,0.6124835634231567,0.6124835634231567
densenet121,side only,ridge,45,12,photos/top_view_images/P2270378.JPG,photos/side_view_images/P2270733.JPG,2.12,2.12,2.5859999656677246,0.4659999656677245,0.4659999656677245
densenet121,side only,ridge,46,12,photos/top_view_images/P2270379.JPG,photos/side_view_images/P2270734.JPG,3.18,3.18,3.579221487045288,0.3992214870452879,0.3992214870452879
densenet121,side only,ridge,47,12,photos/top_view_images/P2270381.JPG,photos/side_view_images/P2270736.JPG,4.24,4.24,3.7764792442321777,-0.4635207557678225,0.4635207557678225
densenet121,side only,ridge,48,13,photos/top_view_images/P2270383.JPG,photos/side_view_images/P2270737.JPG,1.06,1.06,1.061182975769043,0.0011829757690429155,0.0011829757690429155
densenet121,side only,ridge,49,13,photos/top_view_images/P2270384.JPG,photos/side_view_images/P2270738.JPG,2.12,2.12,1.2158052921295166,-0.9041947078704835,0.9041947078704835
densenet121,side only,ridge,50,13,photos/top_view_images/P2270385.JPG,photos/side_view_images/P2270739.JPG,3.18,3.18,2.146221160888672,-1.0337788391113283,1.0337788391113283
densenet121,side only,ridge,51,14,photos/top_view_images/P3020386.JPG,photos/side_view_images/P3020741.JPG,1.06,1.06,1.7104130983352661,0.6504130983352661,0.6504130983352661
densenet121,side only,ridge,52,14,photos/top_view_images/P3020387.JPG,photos/side_view_images/P3020742.JPG,2.12,2.12,1.896699070930481,-0.22330092906951915,0.22330092906951915
densenet121,side only,ridge,53,14,photos/top_view_images/P3020388.JPG,photos/side_view_images/P3020743.JPG,3.18,3.18,3.4838850498199463,0.30388504981994613,0.30388504981994613
densenet121,side only,ridge,54,14,photos/top_view_images/P3020389.JPG,photos/side_view_images/P3020744.JPG,4.24,4.24,4.04788875579834,-0.19211124420166037,0.19211124420166037
densenet121,side only,ridge,55,15,photos/top_view_images/P3020390.JPG,photos/side_view_images/P3020745.JPG,1.06,1.06,1.1042442321777344,0.04424423217773432,0.04424423217773432
densenet121,side only,ridge,56,15,photos/top_view_images/P3020391.JPG,photos/side_view_images/P3020746.JPG,2.12,2.12,2.817255973815918,0.6972559738159179,0.6972559738159179
densenet121,side only,ridge,57,15,photos/top_view_images/P3020392.JPG,photos/side_view_images/P3020747.JPG,3.18,3.18,3.31209397315979,0.13209397315978988,0.13209397315978988
densenet121,side only,ridge,58,15,photos/top_view_images/P3020393.JPG,photos/side_view_images/P3020748.JPG,4.24,4.24,3.7727410793304443,-0.4672589206695559,0.4672589206695559
densenet121,side only,ridge,59,16,photos/top_view_images/P3020394.JPG,photos/side_view_images/P3020749.JPG,1.06,1.06,0.5009698867797852,-0.5590301132202149,0.5590301132202149
densenet121,side only,ridge,60,16,photos/top_view_images/P3020395.JPG,photos/side_view_images/P3020750.JPG,2.12,2.12,1.5579569339752197,-0.5620430660247804,0.5620430660247804
densenet121,side only,ridge,61,16,photos/top_view_images/P3020396.JPG,photos/side_view_images/P3020751.JPG,3.18,3.18,2.0611774921417236,-1.1188225078582765,1.1188225078582765
densenet121,side only,ridge,62,16,photos/top_view_images/P3020397.JPG,photos/side_view_images/P3020752.JPG,4.24,4.24,3.5245416164398193,-0.7154583835601809,0.7154583835601809
densenet121,side only,ridge,63,17,photos/top_view_images/P3020398.JPG,photos/side_view_images/P3020753.JPG,1.06,1.06,1.0870773792266846,0.027077379226684517,0.027077379226684517
densenet121,side only,ridge,64,17,photos/top_view_images/P3020399.JPG,photos/side_view_images/P3020754.JPG,2.12,2.12,2.159085273742676,0.039085273742675675,0.039085273742675675
densenet121,side only,ridge,65,17,photos/top_view_images/P3020400.JPG,photos/side_view_images/P3020755.JPG,3.18,3.18,3.5338730812072754,0.35387308120727523,0.35387308120727523
densenet121,side only,ridge,66,17,photos/top_view_images/P3020401.JPG,photos/side_view_images/P3020756.JPG,4.24,4.24,4.298384666442871,0.05838466644287088,0.05838466644287088
densenet121,side only,ridge,67,18,photos/top_view_images/P3020402.JPG,photos/side_view_images/P3020757.JPG,1.06,1.06,1.8078138828277588,0.7478138828277587,0.7478138828277587
densenet121,side only,ridge,68,18,photos/top_view_images/P3020403.JPG,photos/side_view_images/P3020758.JPG,2.12,2.12,1.9924983978271484,-0.12750160217285167,0.12750160217285167
densenet121,side only,ridge,69,18,photos/top_view_images/P3020404.JPG,photos/side_view_images/P3020759.JPG,3.18,3.18,3.147611141204834,-0.032388858795166175,0.032388858795166175
densenet121,side only,ridge,70,18,photos/top_view_images/P3020405.JPG,photos/side_view_images/P3020760.JPG,4.24,4.24,3.792297601699829,-0.4477023983001711,0.4477023983001711
densenet121,side only,ridge,71,19,photos/top_view_images/P3020406.JPG,photos/side_view_images/P3020761.JPG,1.06,1.06,1.5521273612976074,0.49212736129760737,0.49212736129760737
densenet121,side only,ridge,72,19,photos/top_view_images/P3020407.JPG,photos/side_view_images/P3020762.JPG,2.12,2.12,2.5515167713165283,0.4315167713165282,0.4315167713165282
densenet121,side only,ridge,73,19,photos/top_view_images/P3020408.JPG,photos/side_view_images/P3020763.JPG,3.18,3.18,4.652278900146484,1.4722789001464842,1.4722789001464842
densenet121,side only,ridge,74,19,photos/top_view_images/P3020409.JPG,photos/side_view_images/P3020764.JPG,4.24,4.24,5.180417060852051,0.9404170608520506,0.9404170608520506
densenet121,side only,ridge,75,20,photos/top_view_images/P3020410.JPG,photos/side_view_images/P3020765.JPG,1.06,1.06,1.475616455078125,0.41561645507812495,0.41561645507812495
densenet121,side only,ridge,76,20,photos/top_view_images/P3020411.JPG,photos/side_view_images/P3020766.JPG,2.12,2.12,2.445122718811035,0.32512271881103505,0.32512271881103505
densenet121,side only,ridge,77,20,photos/top_view_images/P3020412.JPG,photos/side_view_images/P3020767.JPG,3.18,3.18,2.7873287200927734,-0.3926712799072267,0.3926712799072267
densenet121,side only,ridge,78,20,photos/top_view_images/P3020413.JPG,photos/side_view_images/P3020768.JPG,4.24,4.24,3.6839582920074463,-0.5560417079925539,0.5560417079925539
densenet121,side only,ridge,79,21,photos/top_view_images/P3020414.JPG,photos/side_view_images/P3020769.JPG,1.06,1.06,1.546318531036377,0.4863185310363769,0.4863185310363769
densenet121,side only,ridge,80,21,photos/top_view_images/P3020415.JPG,photos/side_view_images/P3020770.JPG,2.12,2.12,2.9808859825134277,0.8608859825134276,0.8608859825134276
densenet121,side only,ridge,81,21,photos/top_view_images/P3020416.JPG,photos/side_view_images/P3020771.JPG,3.18,3.18,3.7107303142547607,0.5307303142547606,0.5307303142547606
densenet121,side only,ridge,82,21,photos/top_view_images/P3020417.JPG,photos/side_view_images/P3020772.JPG,4.24,4.24,3.770373582839966,-0.4696264171600344,0.4696264171600344
densenet121,side only,ridge,83,22,photos/top_view_images/P3020418.JPG,photos/side_view_images/P3020773.JPG,1.06,1.06,1.270492672920227,0.210492672920227,0.210492672920227
densenet121,side only,ridge,84,22,photos/top_view_images/P3020419.JPG,photos/side_view_images/P3020774.JPG,2.12,2.12,2.1970908641815186,0.07709086418151845,0.07709086418151845
densenet121,side only,ridge,85,22,photos/top_view_images/P3020420.JPG,photos/side_view_images/P3020775.JPG,3.18,3.18,3.569617509841919,0.3896175098419188,0.3896175098419188
densenet121,side only,ridge,86,22,photos/top_view_images/P3020421.JPG,photos/side_view_images/P3020776.JPG,4.24,4.24,3.562962055206299,-0.6770379447937014,0.6770379447937014
densenet121,side only,ridge,87,23,photos/top_view_images/P3020422.JPG,photos/side_view_images/P3020777.JPG,1.06,1.06,1.1634793281555176,0.10347932815551752,0.10347932815551752
densenet121,side only,ridge,88,23,photos/top_view_images/P3020423.JPG,photos/side_view_images/P3020778.JPG,2.12,2.12,2.389132499694824,0.2691324996948241,0.2691324996948241
densenet121,side only,ridge,89,23,photos/top_view_images/P3020424.JPG,photos/side_view_images/P3020779.JPG,3.18,3.18,3.697160482406616,0.517160482406616,0.517160482406616
densenet121,side only,ridge,90,23,photos/top_view_images/P3020425.JPG,photos/side_view_images/P3020780.JPG,4.24,4.24,4.10601806640625,-0.1339819335937502,0.1339819335937502
densenet121,side only,ridge,91,24,photos/top_view_images/P3020426.JPG,photos/side_view_images/P3020781.JPG,1.06,1.06,1.5611152648925781,0.5011152648925781,0.5011152648925781
densenet121,side only,ridge,92,24,photos/top_view_images/P3020427.JPG,photos/side_view_images/P3020782.JPG,2.12,2.12,2.4574060440063477,0.33740604400634755,0.33740604400634755
densenet121,side only,ridge,93,24,photos/top_view_images/P3020428.JPG,photos/side_view_images/P3020783.JPG,3.18,3.18,4.2768354415893555,1.0968354415893553,1.0968354415893553
densenet121,side only,ridge,94,24,photos/top_view_images/P3020429.JPG,photos/side_view_images/P3020784.JPG,4.24,4.24,4.84788703918457,0.6078870391845701,0.6078870391845701
densenet121,side only,ridge,95,25,photos/top_view_images/P3020430.JPG,photos/side_view_images/P3020785.JPG,1.06,1.06,1.0717949867248535,0.011794986724853462,0.011794986724853462
densenet121,side only,ridge,96,25,photos/top_view_images/P3020431.JPG,photos/side_view_images/P3020786.JPG,2.12,2.12,2.1694626808166504,0.049462680816650284,0.049462680816650284
densenet121,side only,ridge,97,25,photos/top_view_images/P3020432.JPG,photos/side_view_images/P3020787.JPG,3.18,3.18,2.900663375854492,-0.279336624145508,0.279336624145508
densenet121,side only,ridge,98,25,photos/top_view_images/P3020433.JPG,photos/side_view_images/P3020788.JPG,4.24,4.24,3.294790744781494,-0.9452092552185061,0.9452092552185061
densenet121,side only,ridge,99,26,photos/top_view_images/P3020434.JPG,photos/side_view_images/P3020789.JPG,1.06,1.06,1.8710837364196777,0.8110837364196777,0.8110837364196777
densenet121,side only,ridge,100,26,photos/top_view_images/P3020435.JPG,photos/side_view_images/P3020790.JPG,2.12,2.12,2.8848989009857178,0.7648989009857177,0.7648989009857177
densenet121,side only,ridge,101,26,photos/top_view_images/P3020436.JPG,photos/side_view_images/P3020791.JPG,3.18,3.18,3.8260700702667236,0.6460700702667235,0.6460700702667235
densenet121,side only,ridge,102,26,photos/top_view_images/P3020437.JPG,photos/side_view_images/P3020792.JPG,4.24,4.24,4.332536220550537,0.0925362205505369,0.0925362205505369
densenet121,side only,ridge,103,27,photos/top_view_images/P3020438.JPG,photos/side_view_images/P3020793.JPG,1.06,1.06,0.6669752597808838,-0.39302474021911626,0.39302474021911626
densenet121,side only,ridge,104,27,photos/top_view_images/P3020439.JPG,photos/side_view_images/P3020794.JPG,2.12,2.12,1.7267693281173706,-0.3932306718826295,0.3932306718826295
densenet121,side only,ridge,105,27,photos/top_view_images/P3020440.JPG,photos/side_view_images/P3020795.JPG,3.18,3.18,2.605071544647217,-0.5749284553527834,0.5749284553527834
densenet121,side only,ridge,106,27,photos/top_view_images/P3020441.JPG,photos/side_view_images/P3020796.JPG,4.24,4.24,3.5761446952819824,-0.6638553047180178,0.6638553047180178
