backbone,fusion,regressor,sample_idx,exp_id,top_path,side_path,volume,y_true,y_pred,residual,abs_error
densenet121,top only,ridge,47,12,photos/top_view_images/P2270381.JPG,photos/side_view_images/P2270736.JPG,4.24,4.24,4.417483806610107,0.1774838066101072,0.1774838066101072
densenet121,top only,ridge,48,13,photos/top_view_images/P2270383.JPG,photos/side_view_images/P2270737.JPG,1.06,1.06,1.132265329360962,0.07226532936096186,0.07226532936096186
densenet121,top only,ridge,49,13,photos/top_view_images/P2270384.JPG,photos/side_view_images/P2270738.JPG,2.12,2.12,2.277707815170288,0.15770781517028798,0.15770781517028798
densenet121,top only,ridge,50,13,photos/top_view_images/P2270385.JPG,photos/side_view_images/P2270739.JPG,3.18,3.18,3.151693105697632,-0.028306894302368324,0.028306894302368324
densenet121,top only,ridge,51,14,photos/top_view_images/P3020386.JPG,photos/side_view_images/P3020741.JPG,1.06,1.06,1.1753747463226318,0.11537474632263178,0.11537474632263178
densenet121,top only,ridge,52,14,photos/top_view_images/P3020387.JPG,photos/side_view_images/P3020742.JPG,2.12,2.12,2.0452263355255127,-0.07477366447448741,0.07477366447448741
densenet121,top only,ridge,53,14,photos/top_view_images/P3020388.JPG,photos/side_view_images/P3020743.JPG,3.18,3.18,3.2929039001464844,0.11290390014648422,0.11290390014648422
densenet121,top only,ridge,54,14,photos/top_view_images/P3020389.JPG,photos/side_view_images/P3020744.JPG,4.24,4.24,4.143277168273926,-0.09672283172607443,0.09672283172607443
densenet121,top only,ridge,55,15,photos/top_view_images/P3020390.JPG,photos/side_view_images/P3020745.JPG,1.06,1.06,1.4544552564620972,0.3944552564620971,0.3944552564620971
densenet121,top only,ridge,56,15,photos/top_view_images/P3020391.JPG,photos/side_view_images/P3020746.JPG,2.12,2.12,2.2060279846191406,0.08602798461914052,0.08602798461914052
densenet121,top only,ridge,57,15,photos/top_view_images/P3020392.JPG,photos/side_view_images/P3020747.JPG,3.18,3.18,3.676980495452881,0.4969804954528807,0.4969804954528807
densenet121,top only,ridge,58,15,photos/top_view_images/P3020393.JPG,photos/side_view_images/P3020748.JPG,4.24,4.24,4.346444606781006,0.10644460678100565,0.10644460678100565
densenet121,top only,ridge,59,16,photos/top_view_images/P3020394.JPG,photos/side_view_images/P3020749.JPG,1.06,1.06,0.9254112243652344,-0.13458877563476568,0.13458877563476568
densenet121,top only,ridge,60,16,photos/top_view_images/P3020395.JPG,photos/side_view_images/P3020750.JPG,2.12,2.12,2.2315337657928467,0.11153376579284657,0.11153376579284657
densenet121,top only,ridge,61,16,photos/top_view_images/P3020396.JPG,photos/side_view_images/P3020751.JPG,3.18,3.18,2.543214797973633,-0.6367852020263673,0.6367852020263673
densenet121,top only,ridge,62,16,photos/top_view_images/P3020397.JPG,photos/side_view_images/P3020752.JPG,4.24,4.24,3.8356213569641113,-0.4043786430358889,0.4043786430358889
densenet121,top only,ridge,63,17,photos/top_view_images/P3020398.JPG,photos/side_view_images/P3020753.JPG,1.06,1.06,0.8702793121337891,-0.189720687866211,0.189720687866211
densenet121,top only,ridge,64,17,photos/top_view_images/P3020399.JPG,photos/side_view_images/P3020754.JPG,2.12,2.12,2.0326120853424072,-0.08738791465759288,0.08738791465759288
densenet121,top only,ridge,65,17,photos/top_view_images/P3020400.JPG,photos/side_view_images/P3020755.JPG,3.18,3.18,3.5431103706359863,0.36311037063598617,0.36311037063598617
densenet121,top only,ridge,66,17,photos/top_view_images/P3020401.JPG,photos/side_view_images/P3020756.JPG,4.24,4.24,4.526480197906494,0.2864801979064939,0.2864801979064939
densenet121,top only,ridge,67,18,photos/top_view_images/P3020402.JPG,photos/side_view_images/P3020757.JPG,1.06,1.06,1.239877700805664,0.179877700805664,0.179877700805664
densenet121,top only,ridge,68,18,photos/top_view_images/P3020403.JPG,photos/side_view_images/P3020758.JPG,2.12,2.12,2.2837419509887695,0.16374195098876942,0.16374195098876942
densenet121,top only,ridge,69,18,photos/top_view_images/P3020404.JPG,photos/side_view_images/P3020759.JPG,3.18,3.18,3.2115159034729004,0.03151590347290023,0.03151590347290023
densenet121,top only,ridge,70,18,photos/top_view_images/P3020405.JPG,photos/side_view_images/P3020760.JPG,4.24,4.24,4.1985907554626465,-0.04140924453735373,0.04140924453735373
densenet121,top only,ridge,71,19,photos/top_view_images/P3020406.JPG,photos/side_view_images/P3020761.JPG,1.06,1.06,0.8328342437744141,-0.227165756225586,0.227165756225586
densenet121,top only,ridge,72,19,photos/top_view_images/P3020407.JPG,photos/side_view_images/P3020762.JPG,2.12,2.12,2.1411712169647217,0.021171216964721573,0.021171216964721573
densenet121,top only,ridge,73,19,photos/top_view_images/P3020408.JPG,photos/side_view_images/P3020763.JPG,3.18,3.18,3.0188515186309814,-0.16114848136901871,0.16114848136901871
densenet121,top only,ridge,74,19,photos/top_view_images/P3020409.JPG,photos/side_view_images/P3020764.JPG,4.24,4.24,4.355348587036133,0.1153485870361326,0.1153485870361326
densenet121,top only,ridge,75,20,photos/top_view_images/P3020410.JPG,photos/side_view_images/P3020765.JPG,1.06,1.06,1.5441533327102661,0.48415333271026606,0.48415333271026606
densenet121,top only,ridge,76,20,photos/top_view_images/P3020411.JPG,photos/side_view_images/P3020766.JPG,2.12,2.12,2.3404481410980225,0.22044814109802235,0.22044814109802235
densenet121,top only,ridge,77,20,photos/top_view_images/P3020412.JPG,photos/side_view_images/P3020767.JPG,3.18,3.18,3.0967512130737305,-0.08324878692626969,0.08324878692626969
densenet121,top only,ridge,78,20,photos/top_view_images/P3020413.JPG,photos/side_view_images/P3020768.JPG,4.24,4.24,3.9510321617126465,-0.28896783828735373,0.28896783828735373
densenet121,top only,ridge,79,21,photos/top_view_images/P3020414.JPG,photos/side_view_images/P3020769.JPG,1.06,1.06,1.394663691520691,0.33466369152069086,0.33466369152069086
densenet121,top only,ridge,80,21,photos/top_view_images/P3020415.JPG,photos/side_view_images/P3020770.JPG,2.12,2.12,2.6597769260406494,0.5397769260406493,0.5397769260406493
densenet121,top only,ridge,81,21,photos/top_view_images/P3020416.JPG,photos/side_view_images/P3020771.JPG,3.18,3.18,3.1877708435058594,0.007770843505859215,0.007770843505859215
densenet121,top only,ridge,82,21,photos/top_view_images/P3020417.JPG,photos/side_view_images/P3020772.JPG,4.24,4.24,3.860610246658325,-0.379389753341675,0.379389753341675
densenet121,top only,ridge,83,22,photos/top_view_images/P3020418.JPG,photos/side_view_images/P3020773.JPG,1.06,1.06,0.6214960813522339,-0.43850391864776617,0.43850391864776617
densenet121,top only,ridge,84,22,photos/top_view_images/P3020419.JPG,photos/side_view_images/P3020774.JPG,2.12,2.12,1.722527265548706,-0.39747273445129405,0.39747273445129405
densenet121,top only,ridge,85,22,photos/top_view_images/P3020420.JPG,photos/side_view_images/P3020775.JPG,3.18,3.18,2.860405921936035,-0.319594078063965,0.319594078063965
densenet121,top only,ridge,86,22,photos/top_view_images/P3020421.JPG,photos/side_view_images/P3020776.JPG,4.24,4.24,3.7838516235351562,-0.45614837646484396,0.45614837646484396
densenet121,top only,ridge,87,23,photos/top_view_images/P3020422.JPG,photos/side_view_images/P3020777.JPG,1.06,1.06,1.1134092807769775,0.053409280776977486,0.053409280776977486
densenet121,top only,ridge,88,23,photos/top_view_images/P3020423.JPG,photos/side_view_images/P3020778.JPG,2.12,2.12,2.144991159439087,0.024991159439086807,0.024991159439086807
densenet121,top only,ridge,89,23,photos/top_view_images/P3020424.JPG,photos/side_view_images/P3020779.JPG,3.18,3.18,3.109107494354248,-0.07089250564575211,0.07089250564575211
densenet121,top only,ridge,90,23,photos/top_view_images/P3020425.JPG,photos/side_view_images/P3020780.JPG,4.24,4.24,3.75307297706604,-0.4869270229339602,0.4869270229339602
densenet121,top only,ridge,91,24,photos/top_view_images/P3020426.JPG,photos/side_view_images/P3020781.JPG,1.06,1.06,0.8552678823471069,-0.20473211765289312,0.20473211765289312
densenet121,top only,ridge,92,24,photos/top_view_images/P3020427.JPG,photos/side_view_images/P3020782.JPG,2.12,2.12,2.2472126483917236,0.12721264839172353,0.12721264839172353
densenet121,top only,ridge,93,24,photos/top_view_images/P3020428.JPG,photos/side_view_images/P3020783.JPG,3.18,3.18,3.0213441848754883,-0.15865581512451188,0.15865581512451188
densenet121,top only,ridge,94,24,photos/top_view_images/P3020429.JPG,photos/side_view_images/P3020784.JPG,4.24,4.24,3.7280075550079346,-0.5119924449920656,0.5119924449920656
densenet121,top only,ridge,95,25,photos/top_view_images/P3020430.JPG,photos/side_view_images/P3020785.JPG,1.06,1.06,0.8738714456558228,-0.1861285543441773,0.1861285543441773
densenet121,top only,ridge,96,25,photos/top_view_images/P3020431.JPG,photos/side_view_images/P3020786.JPG,2.12,2.12,2.110222339630127,-0.009777660369873153,0.009777660369873153
densenet121,top only,ridge,97,25,photos/top_view_images/P3020432.JPG,photos/side_view_images/P3020787.JPG,3.18,3.18,2.7758140563964844,-0.4041859436035158,0.4041859436035158
densenet121,top only,ridge,98,25,photos/top_view_images/P3020433.JPG,photos/side_view_images/P3020788.JPG,4.24,4.24,3.759948253631592,-0.4800517463684084,0.4800517463684084
densenet121,top only,ridge,99,26,photos/top_view_images/P3020434.JPG,photos/side_view_images/P3020789.JPG,1.06,1.06,1.5576386451721191,0.4976386451721191,0.4976386451721191
densenet121,top only,ridge,100,26,photos/top_view_images/P3020435.JPG,photos/side_view_images/P3020790.JPG,2.12,2.12,2.6939034461975098,0.5739034461975097,0.5739034461975097
densenet121,top only,ridge,101,26,photos/top_view_images/P3020436.JPG,photos/side_view_images/P3020791.JPG,3.18,3.18,4.029664516448975,0.8496645164489744,0.8496645164489744
densenet121,top only,ridge,102,26,photos/top_view_images/P3020437.JPG,photos/side_view_images/P3020792.JPG,4.24,4.24,5.064878940582275,0.8248789405822752,0.8248789405822752
densenet121,top only,ridge,103,27,photos/top_view_images/P3020438.JPG,photos/side_view_images/P3020793.JPG,1.06,1.06,0.7726583480834961,-0.28734165191650396,0.28734165191650396
densenet121,top only,ridge,104,27,photos/top_view_images/P3020439.JPG,photos/side_view_images/P3020794.JPG,2.12,2.12,2.0516037940979004,-0.06839620590209972,0.06839620590209972
densenet121,top only,ridge,105,27,photos/top_view_images/P3020440.JPG,photos/side_view_images/P3020795.JPG,3.18,3.18,2.9129180908203125,-0.26708190917968766,0.26708190917968766
densenet121,top only,ridge,106,27,photos/top_view_images/P3020441.JPG,photos/side_view_images/P3020796.JPG,4.24,4.24,3.5230560302734375,-0.7169439697265627,0.7169439697265627
densenet121,top only,ridge,107,28,photos/top_view_images/P3030442.JPG,photos/side_view_images/P3030797.JPG,1.06,1.06,1.1089173555374146,0.0489173555374145,0.0489173555374145
densenet121,top only,ridge,108,28,photos/top_view_images/P3030443.JPG,photos/side_view_images/P3030798.JPG,2.12,2.12,2.3207497596740723,0.20074975967407216,0.20074975967407216
densenet121,top only,ridge,109,28,photos/top_view_images/P3030444.JPG,photos/side_view_images/P3030799.JPG,3.18,3.18,3.032684087753296,-0.14731591224670426,0.14731591224670426
densenet121,top only,ridge,110,28,photos/top_view_images/P3030445.JPG,photos/side_view_images/P3030800.JPG,4.24,4.24,4.051152229309082,-0.18884777069091818,0.18884777069091818
densenet121,top only,ridge,111,29,photos/top_view_images/P3030446.JPG,photos/side_view_images/P3030801.JPG,1.06,1.06,1.4636619091033936,0.4036619091033935,0.4036619091033935
densenet121,top only,ridge,112,29,photos/top_view_images/P3030447.JPG,photos/side_view_images/P3030802.JPG,2.12,2.12,2.4160969257354736,0.2960969257354735,0.2960969257354735
densenet121,top only,ridge,113,29,photos/top_view_images/P3030448.JPG,photos/side_view_images/P3030803.JPG,3.18,3.18,3.622419595718384,0.44241959571838363,0.44241959571838363
densenet121,top only,ridge,114,29,photos/top_view_images/P3030449.JPG,photos/side_view_images/P3030804.JPG,4.24,4.24,4.565474510192871,0.3254745101928709,0.3254745101928709
densenet121,top only,ridge,115,30,photos/top_view_images/P3030450.JPG,photos/side_view_images/P3030805.JPG,1.06,1.06,1.9205400943756104,0.8605400943756103,0.8605400943756103
densenet121,top only,ridge,116,30,photos/top_view_images/P3030451.JPG,photos/side_view_images/P3030806.JPG,2.12,2.12,3.2745285034179688,1.1545285034179686,1.1545285034179686
densenet121,top only,ridge,117,30,photos/top_view_images/P3030452.JPG,photos/side_view_images/P3030807.JPG,3.18,3.18,3.5291130542755127,0.34911305427551254,0.34911305427551254
densenet121,top only,ridge,118,30,photos/top_view_images/P3030453.JPG,photos/side_view_images/P3030808.JPG,4.24,4.24,4.010108947753906,-0.22989105224609396,0.22989105224609396
densenet121,top only,ridge,119,31,photos/top_view_images/P3030454.JPG,photos/side_view_images/P3030809.JPG,1.06,1.06,0.6721141338348389,-0.3878858661651612,0.3878858661651612
densenet121,top only,ridge,120,31,photos/top_view_images/P3030455.JPG,photos/side_view_images/P3030810.JPG,2.12,2.12,1.5475702285766602,-0.57242977142334,0.57242977142334
densenet121,top only,ridge,121,31,photos/top_view_images/P3030456.JPG,photos/side_view_images/P3030811.JPG,3.18,3.18,2.998411178588867,-0.18158882141113297,0.18158882141113297
densenet121,top only,ridge,122,31,photos/top_view_images/P3030457.JPG,photos/side_view_images/P3030812.JPG,4.24,4.24,4.1197052001953125,-0.12029479980468771,0.12029479980468771
densenet121,top only,ridge,123,32,photos/top_view_images/P3050458.JPG,photos/side_view_images/P3050813.JPG,1.06,1.06,1.638058066368103,0.578058066368103,0.578058066368103
densenet121,top only,ridge,124,32,photos/top_view_images/P3050459.JPG,photos/side_view_images/P3050814.JPG,2.12,2.12,2.7977185249328613,0.6777185249328612,0.6777185249328612
densenet121,top only,ridge,125,32,photos/top_view_images/P3050460.JPG,photos/side_view_images/P3050815.JPG,3.18,3.18,3.465878963470459,0.2858789634704588,0.2858789634704588
densenet121,top only,ridge,126,32,photos/top_view_images/P3050462.JPG,photos/side_view_images/P3050817.JPG,4.24,4.24,4.115553855895996,-0.12444614410400412,0.12444614410400412
densenet121,top only,ridge,127,33,photos/top_view_images/P3050463.JPG,photos/side_view_images/P3050818.JPG,1.06,1.06,0.971672534942627,-0.0883274650573731,0.0883274650573731
densenet121,top only,ridge,128,33,photos/top_view_images/P3050464.JPG,photos/side_view_images/P3050819.JPG,2.12,2.12,1.818007469177246,-0.301992530822754,0.301992530822754
densenet121,top only,ridge,129,34,photos/top_view_images/P3050467.JPG,photos/side_view_images/P3050823.JPG,1.06,1.06,1.7921868562698364,0.7321868562698364,0.7321868562698364
densenet121,top only,ridge,130,34,photos/top_view_images/P3050468.JPG,photos/side_view_images/P3050824.JPG,2.12,2.12,3.139951705932617,1.019951705932617,1.019951705932617
densenet121,top only,ridge,131,34,photos/top_view_images/P3050469.JPG,photos/side_view_images/P3050825.JPG,3.18,3.18,3.7158305644989014,0.5358305644989012,0.5358305644989012
densenet121,top only,ridge,132,34,photos/top_view_images/P3050470.JPG,photos/side_view_images/P3050826.JPG,4.24,4.24,4.23084020614624,-0.009159793853759979,0.009159793853759979
densenet121,top only,ridge,133,35,photos/top_view_images/P3050471.JPG,photos/side_view_images/P3050827.JPG,1.06,1.06,0.9019958972930908,-0.15800410270690923,0.15800410270690923
densenet121,top only,ridge,134,35,photos/top_view_images/P3050472.JPG,photos/side_view_images/P3050828.JPG,2.12,2.12,1.7301883697509766,-0.38981163024902354,0.38981163024902354
densenet121,top only,ridge,135,35,photos/top_view_images/P3050473.JPG,photos/side_view_images/P3050829.JPG,3.18,3.18,3.1091270446777344,-0.07087295532226578,0.07087295532226578
densenet121,top only,ridge,136,35,photos/top_view_images/P3050474.JPG,photos/side_view_images/P3050830.JPG,4.24,4.24,4.089253902435303,-0.15074609756469748,0.15074609756469748
densenet121,top only,ridge,137,36,photos/top_view_images/P3050475.JPG,photos/side_view_images/P3050831.JPG,1.06,1.06,0.9131439924240112,-0.14685600757598882,0.14685600757598882
densenet121,top only,ridge,138,36,photos/top_view_images/P3050476.JPG,photos/side_view_images/P3050832.JPG,2.12,2.12,2.0791726112365723,-0.04082738876342784,0.04082738876342784
densenet121,top only,ridge,139,36,photos/top_view_images/P3050477.JPG,photos/side_view_images/P3050833.JPG,3.18,3.18,2.5126168727874756,-0.6673831272125246,0.6673831272125246
densenet121,top only,ridge,140,36,photos/top_view_images/P3050478.JPG,photos/side_view_images/P3050834.JPG,4.24,4.24,2.924135446548462,-1.3158645534515383,1.3158645534515383
densenet121,top only,ridge,141,37,photos/top_view_images/P3050479.JPG,photos/side_view_images/P3050835.JPG,1.06,1.06,0.4235413074493408,-0.6364586925506592,0.6364586925506592
densenet121,top only,ridge,142,37,photos/top_view_images/P3050480.JPG,photos/side_view_images/P3050836.JPG,2.12,2.12,1.5001298189163208,-0.6198701810836793,0.6198701810836793
densenet121,top only,ridge,143,37,photos/top_view_images/P3050481.JPG,photos/side_view_images/P3050837.JPG,3.18,3.18,2.903113603591919,-0.2768863964080812,0.2768863964080812
